Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
328.2,39.14,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,38.92,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,38.620000000000005,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,38.1,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.2,37.900000000000006,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.2,37.41,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.2,37.220000000000006,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.2,36.94,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.2,36.62,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.2,36.13,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,56.85,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,56.6,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.1,56.32,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.1,56.02,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.4,55.77,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.1,55.4,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,54.98,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.3,54.8,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.7,54.5,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,54.25,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.4,53.92,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.9,53.68,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.6,53.42,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.7,52.96,252.1,2.180555555555556,0.0,0.4143240085676145,9.0,0.0,126.9040000799062,10.476971683988944,-0.6705681409134893,2.165879683211219,8.099998695000221e-07,-0.06,147.27981845836288,2.682444775524748,23.97664012526206,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,0.0,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
