Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
298.2,41.2,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,40.9,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,40.6,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,40.3,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,40.0,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,39.7,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,39.3,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,39.0,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,38.7,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,38.4,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,23.1,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,22.8,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,22.4,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,22.1,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,21.7,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,21.4,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,21.1,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,20.7,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,20.4,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,20.0,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.2,19.7,231.34,9.763013038548753,0.2161111111111111,0.6327469653748268,16.375,0.0,16.477499104725787,10.192969754507804,-0.9057192023701992,2.308473187672184,2.812499941875001e-07,-0.6100000000000001,3213.39467723968,9.926624682900304,19.537837263563056,13.08951281182515,0.0,0.0,0.0,0.0,5.969305287951849,19.75852033493841,0.0,32.84803314676356,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,32.47622879780386,6.923737199690624,6.923737199690624,4.736862953800049,0.0,11.440096371882088,-0.9319907407407404,9.84587207105064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.7,33.6,384.48,10.41388888888889,0.1257716049382715,0.3471538716061845,11.958333333333334,0.0,31.204799314007698,10.370556309546998,-0.2241094275390894,2.5498670546449302,0.0,0.54,82041.97248320063,14.847162866873113,13.94090592617611,0.0,0.0,7.822697123132171,4.565048284931329,0.0,7.262479190532857,37.86140403889752,0.0,37.86140403889752,0.0,0.0,15.085176313665029,0.0,0.0,58.59,0.0,0.0,0.0,0.0,36.74244312218613,0.0,0.0,10.41388888888889,0.0,12.890275415721844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.2,33.300000000000004,384.48,10.41388888888889,0.1257716049382715,0.3471538716061845,11.958333333333334,0.0,31.204799314007698,10.370556309546998,-0.2241094275390894,2.5498670546449302,0.0,0.54,82041.97248320063,14.847162866873113,13.94090592617611,0.0,0.0,7.822697123132171,4.565048284931329,0.0,7.262479190532857,37.86140403889752,0.0,37.86140403889752,0.0,0.0,15.085176313665029,0.0,0.0,58.59,0.0,0.0,0.0,0.0,36.74244312218613,0.0,0.0,10.41388888888889,0.0,12.890275415721844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
